0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.87635047726915,-0.119171749785932,8.57319061867052,16.8642233432072,-3.79116090923599,7.85477470548564,-7.266850275283,12.3154638718698,-9.98149751084707,0.765959033825008,-0.123074774303321,-11.4073821214846,5.02699870492751,13.825074706678,-17.1619781284563,14.352727728728,3.4350686132273,18.1507520022065,6.83548432524749,3.80526150012034,-7.71174498060843,10.9355197780517,2.13653566802232,8.18905723712783,2.87593887590535,6.83791062155053,-15.610248094007,22.509839572255,1.39024742401278,1.67227359639914,6.80786504049796,-7.39262922827739,-3.37642263112255,-3.16046234791837,9.49855529555943,12.8269473797492,-10.262878255974,2.45575416449056,-10.1062141334859,-16.0727715965843,-16.6072007881472,3.02207801517114,2.88742719054947,9.22473094799656,-3.6536799867606,-0.225835643115136,-1.32775326733861,-0.714440004710558,12.8564362094549,8.80480461018662,-3.22258668408558,7.09105099399926,-12.1896106756762,3.55943663589898,3.66470792499302,-6.15653148005518,-0.874192899617252,-0.022060505291388,-9.69239590140087,7.3450756950369,9.26010027918132,-1.05396736539305,14.152262285874,-3.79308800203472,13.0728544313759,-8.36941407440125,15.0302467210777,16.719030712714,-6.9020784003955,3.88575531004563,-0.818555420110814,-8.38571703161408,9.60583638243359,9.56850177843516,22.4377322843317,-3.56354268088453,-2.85242718638374,11.7803463747578,11.6962004074767,16.4334383180299,-17.85857849237,24.8935433866222,2.41185120568605,9.48116709278412,13.5606724168455,7.17692637062033,23.1751673449606,-7.96138848514346,-2.1225974210646,-7.5371503225926,-0.39137836863444,-6.00770282769552,6.88942230407971,7.37496814678318,2.87502063890862,-7.29618105317879,-1.71893546048025,10.764779482946,0.810055302079643,14.8401394165164
4.17455238928797,0.139615788914554,8.73373991038018,15.7548250741843,-5.8999940818182,7.37022355124609,-7.70704376914506,9.96282120532856,-9.75818933444754,-0.46655908110037,0.4022046235958,-11.9244916654274,5.24957659454847,13.9690730634188,-15.3493191394507,13.1351972641066,3.72327354327538,17.638013051269,7.37286001790999,2.05642248498159,-8.54460575524553,10.9750893461293,2.41584020591906,7.78876719679019,3.717560079566,4.85457721740943,-14.9373191743601,23.1739179008918,2.49293313074842,3.06397420407435,5.20930608045506,-7.83595626995473,-1.7030354500898,-5.15013452472435,10.4899895407416,13.1471101565582,-10.5480077720822,3.47479533674269,-11.3394113746243,-16.5470967733384,-16.0397082126629,4.25618190268974,1.71961313984872,9.9943003083199,-3.96231185056265,-1.10166414086526,-1.55869428608062,1.47192342376859,12.6464690349419,8.5937412520416,-1.35774257244644,8.10709430596258,-11.2145114689591,2.67854263185193,4.93978231766975,-5.35408143152725,-2.20477366313588,0.541020629417329,-10.1753371311722,5.78594883080752,8.59979346877634,-0.0210149130642976,15.3959022560222,-3.91087429959837,12.5894644491367,-7.89778625872502,15.9228035578438,16.1998218294206,-6.7419759943701,4.24590869390081,-1.15036358904928,-7.96230414027573,9.04370803512817,10.3043111636057,20.2741498851311,-3.30579033929167,-4.62133184214144,11.4803130220066,11.5431952677636,16.1420296188285,-18.1761978849816,26.7794763204006,2.66692176558538,10.9196342954515,13.2110832269172,7.72311970077693,22.6602954879411,-6.82646437431119,-0.897789205950151,-6.99145792727901,1.11813691101655,-6.44343093553773,9.35236545800588,9.30016648760716,3.71230028458329,-7.32198612321526,-0.964173915838931,10.4557302195747,1.48644667921221,15.4488691236053
5.03780619991582,1.02814379943953,8.24633921288866,14.8911631411583,-6.12501414102989,7.60831603726855,-9.72502959479337,11.2215083474878,-10.9560613515043,-0.453257010516703,0.815817831039031,-12.0413872324344,6.7407345044624,13.1242757778695,-15.3571644304172,12.837878884837,4.45512282849471,15.858599053807,6.79862022245952,2.3250948669793,-9.52022365110674,12.7260079955656,1.73093322895758,7.52897923132719,3.22497290824162,4.00486051596514,-14.3170254570374,23.2139846811624,2.52634565632119,1.11730344385617,4.39658928355439,-8.38611573005846,-1.90664778072266,-7.05339074661848,8.69536762806183,13.8810448882874,-10.7936715233098,3.06314411237667,-10.911041198125,-15.6135411048719,-15.4486814284815,1.85921830363095,1.03552874430808,8.57853859277179,-5.44065009343904,-2.48093959967192,-0.406064442140031,0.705817061776943,13.6306744888551,11.1151487484717,-0.941228888968927,8.13124235597667,-10.6797460799283,3.94357028916775,6.26673925884358,-5.17265567757973,-4.02762018626338,0.0260048009892504,-9.3492600370405,5.34889587372595,8.02973961157242,1.03911030657501,15.5411039564525,-2.26123829494194,10.4798593708332,-8.40609181481151,16.1561036071222,15.9272157734413,-6.21918070659466,2.6393618577978,-0.807240473739053,-6.6185229372836,8.32733150288502,10.5072842301941,20.0206213783398,-3.39325612860505,-3.803290718024,12.2745444757484,10.9939229345686,14.6035296462931,-19.554150674311,26.7739260529212,3.46497287010319,11.5120270816098,12.6950018628312,9.41478978621779,22.5040935579013,-9.03922461611293,-0.572148536629252,-5.80580604492743,0.351428226897208,-6.20571731256086,12.0164059406128,10.8455267821409,2.85244842947698,-7.98400411610464,-1.98892213960429,10.2617233298346,2.28600337583083,14.0186155176762
5.03225013733437,0.686451425712253,6.54152783344015,14.6458426354246,-6.26946065343158,7.00644461338316,-9.10672427335062,9.88461651152482,-9.96646776103514,-0.414445224188034,0.294002066786437,-12.5726605258025,6.9472412761813,15.9685968851794,-15.1016788357646,12.7885487989231,3.85745659059836,16.322910059638,5.59753882351667,2.2053238986021,-7.41619692774758,11.5833903269032,1.75802563162407,8.97049444052292,2.19186053476532,4.75907132268887,-14.2189139507337,25.4100968981457,0.884222523926481,1.77988554495233,4.42413066171783,-8.72023774118547,-3.40348754193484,-4.64610431951846,8.72884540143886,14.5053978059421,-10.1725231718409,3.76847132646485,-10.2691901272554,-15.1748533616362,-16.077690354816,0.647855678201785,1.02623419212813,9.55253190982789,-6.58005155365525,-2.46035169001753,-0.67744229586854,1.98328233913631,13.4543673955241,10.3550077282072,0.982009734511184,7.08724054523973,-9.57537585388887,5.44166362204053,7.8095659703364,-4.23709235951052,-3.98627064091985,-1.84730096854874,-7.17330015691103,6.39609407074245,8.06972780088654,1.07966168530203,16.17610473971,-3.45340838171465,8.85463202670191,-7.48947302405962,16.1670193130747,15.0311528662983,-5.12422380048492,1.26877108979219,-0.0511649451458005,-6.20441198669682,10.9877820997007,10.0919304384954,20.6831826682938,-2.79224749368346,-3.80871089881074,11.5225309975191,10.8186262013452,14.3126512426428,-20.0052235887621,26.0394790990884,4.60399327396826,12.0548202509938,13.4697221802175,10.9619250133113,23.295749733773,-10.7479905177669,0.128465841198285,-5.50209141149585,0.80589412781939,-5.10726176247064,12.4325788265442,11.3013160647638,1.53263943742433,-7.76951114727554,-1.44582824646747,12.0916572048797,1.84381544977836,13.5397365581613
4.88835988528215,2.17443814730385,7.91155618857284,14.555798012383,-5.74427949133041,7.64368860295331,-9.058279562964,10.5715158290493,-11.5527496883602,0.847608170361679,2.14382328238773,-11.6149206386324,6.5633868111806,18.5971149903659,-14.7156947898213,11.1941455828641,4.21541614288861,14.7506951599299,6.56505642861478,3.06369832275058,-6.40481353926811,12.6222099704097,1.48712225419024,10.8424989778824,2.39351470490411,4.56266822696591,-14.0110204538992,24.7203935165624,1.73408264112051,1.50046558575027,3.13975895127798,-8.55809497219426,-4.32696762423798,-4.32292664899491,8.00995142465221,14.6921519057241,-10.0061563587438,5.07263782802215,-11.1707176846526,-15.3742593220114,-15.5026614902645,1.70117384023728,1.85428642363224,9.3450804414269,-5.82825411404876,-2.3699715572419,-0.786910222877819,2.19450417935534,12.3737868345627,9.34086541812279,1.39085162063608,6.81381312707035,-8.99825131937551,7.142676907656,7.54617809361062,-3.51060321908767,-2.67036508266535,-3.36125049462767,-6.08688746235606,6.21660732604168,8.68869213714081,2.73563489748089,16.533136426837,-2.64263325580819,9.05955173350347,-9.43568133825859,14.5914136630901,15.5610482863417,-4.44215199064005,2.06166360479671,0.0860187133905589,-5.59273025246654,11.8518959213246,10.4230352500848,21.5310375903591,-4.52904596669631,-3.67971491314904,11.469023674787,11.4877271725748,13.291624252355,-19.9442406644347,25.8516240375263,6.01687311213887,14.6010342586181,14.5585630456646,11.1213605903201,22.9989068694806,-10.5808212231251,-0.260080357241015,-4.28731646338936,1.05203171265195,-6.4301778034019,11.550592286267,10.5000922051576,-0.473685262277596,-7.15932153972519,-2.10234115396313,12.9136343282226,2.51057005275041,15.190291839814
5.25848223016683,1.31048267784881,7.03237874199205,15.0890539719789,-5.11161909685364,8.4200527079392,-8.16149907080136,9.97889583578552,-11.039067491088,0.687160675350656,1.05193618900069,-12.0439405253749,8.71319608696323,18.8769530065683,-14.5440826759319,11.2056524564882,4.33495369256251,13.4306108279757,4.53814627519066,3.79009152611399,-4.80014375085866,12.501049051683,2.89052852142494,11.5721803232998,0.542876964236456,3.96025161352873,-15.2626571473218,24.3725607683177,1.78203557863517,1.42134827166808,1.24589267472766,-7.94633778214047,-4.97530999783973,-4.42126030360857,8.02517521391182,15.952479884203,-10.1441763071214,4.00130235379857,-12.7953302845075,-16.6611509940935,-13.4064225887696,2.37547379026826,4.20393148593153,10.0374512431689,-5.67785917840495,-3.28949590089116,-1.12241047339281,2.13517467925079,12.2449327694562,7.19961417692171,1.16739519759681,6.64806238257687,-10.3956122899144,6.21474483561769,6.00579768195432,-4.48691656252701,-3.69681226842652,-3.14094224665782,-6.97956859335413,5.96165844876421,8.51035132500453,1.60098176136211,17.822574883278,-2.94066827423084,9.30097431355302,-10.0176165470631,14.9937948749086,14.0808829089176,-4.16865342701046,2.76659730969904,1.73497053736502,-6.73515085779059,11.7090461787169,10.5627440674772,22.2511034184784,-4.28879634932285,-4.12624702983571,11.3444646819341,10.6730823425709,14.2474580493942,-19.4841531125738,27.0268860469824,4.24194321632199,15.5480795645039,14.6637068217187,12.4977646311979,24.026980789408,-10.5671404368208,-0.261348754876475,-5.1589511903063,1.24443287753032,-7.07923373239931,12.383880425415,9.20139662228346,-0.76575547147383,-8.66724966567581,-2.85335970546389,13.2845375555081,2.50164868177575,15.7276708622463
3.31945125868503,0.0217462839706635,6.14784651704834,15.5757299065095,-4.63305772052903,8.34049847615671,-7.12522142839536,11.5193118168764,-11.9550119483372,0.717094896814065,0.316449164093074,-11.3191453201922,9.29375865074796,17.3921553506856,-13.4911263488634,11.4516278633137,3.64027807726582,13.0114319315382,5.17516489940136,2.67194227354064,-4.94346208764428,13.014289704944,3.74952631233623,12.9930385907574,0.175154992204174,4.28773242298287,-15.3428000709645,24.7020108040884,2.38932249768849,0.789623431984086,2.50872083644379,-7.63614898020665,-3.99561309205849,-6.16056517312295,6.98795985534656,15.2587459790768,-10.8222134707768,3.94444394098235,-12.9379273206416,-16.1435805075053,-15.3758515379938,3.19681843213843,4.67077175434466,10.092452350935,-4.77888652884526,-2.00223225243033,-1.42297282459592,1.7754209396963,13.0598409462694,8.57061840412641,1.83792913841933,6.2830087412473,-10.0974452110788,4.2831666871164,6.54861241812481,-7.28713724231385,-2.87076494830986,-2.65769523581367,-7.52494868256473,7.70075433122405,9.01163833352,1.65656014417107,15.7060309448884,-2.61135529153627,10.3559386178121,-9.34915550324761,13.7149273707732,13.3391337014932,-4.59704309486485,2.62787894211756,0.923989145519118,-5.93412401419613,10.6695545816435,10.3236510484056,22.5259775709721,-4.77887136217577,-2.12573312029038,11.369735542883,11.0360975135401,14.162141265946,-21.9498706894707,28.8512205998925,4.33450625560147,14.7246168377321,13.6245020804979,13.6721519374278,24.7138202911855,-10.3178287349446,1.22019234212872,-3.41205722172757,0.642892206745541,-7.17295814959463,12.9897433963625,8.43054973931617,0.0695560165053841,-7.89590705632081,-2.93972937670628,12.53835166712,0.948906436664643,12.8199931727358
3.16218607398398,-0.241940587483128,5.18078161096699,15.8030077966306,-4.80282707371597,7.12192924258892,-7.75938779250153,11.5038892961925,-9.74316082234711,-0.082941119029861,0.850590035778248,-11.7500474589119,10.3859197261721,18.0837871500013,-13.9940737651782,12.3960517358305,3.2169394659389,12.8076885601815,5.24910005087581,3.43849649643256,-3.60610223604653,10.921086113989,1.80779934108872,13.9016829087189,0.764289738479258,3.36512308291892,-13.8731616032,23.4688150563821,2.33441348423869,2.29476459183213,3.48663931152826,-7.35569881389618,-4.30199636475446,-5.69579728985048,5.30730010981801,13.5097135986333,-11.3904319685699,2.91430937864554,-14.4057256666532,-14.805268502927,-15.3157204996568,3.59496059521996,5.43950344096589,11.2218060509913,-5.46857949006455,-1.41980379637776,-3.43550043631373,2.79458436723008,14.6439056548243,7.94734390628507,1.49349386050346,5.33547032406353,-9.41091668208736,3.02972858685112,7.3538241983754,-8.0325245258701,-2.71667680735861,-3.97714265864044,-7.98763971694921,9.40772475279198,9.68691611982329,2.16685191346639,15.6032025714422,-2.68410444299919,11.059712152851,-9.4050251874366,13.9549158414876,12.8947068026436,-3.50965435108948,3.34522929311257,2.60050596567684,-6.66271301958525,9.45725072150893,10.0294572615613,21.672935662894,-4.38615567372339,-2.40352465271802,11.5909957131529,12.2184793411266,14.7169140745277,-21.9198405344556,28.3556596782087,5.04385646166927,14.9735141646045,12.3444428847497,15.2394505205919,25.0093052272775,-9.71259713278381,0.976128425166652,-3.45587064144748,0.530435276068252,-7.48159789490942,12.1867599819783,10.3347640078375,1.08238377134548,-7.0212362411034,-3.69910828372608,12.2571110423785,2.69690217982964,13.647514385297
2.69242043117903,-0.0184622894009231,5.9019733293257,16.0708708181905,-6.68355141776375,6.82978318264535,-7.93365589268015,11.4578179703223,-8.39922532804993,-0.646270191847056,-2.55782101997343,-12.5540409177214,11.1802967922221,16.6511561962936,-14.1415324793916,12.6382269082469,1.83822734057963,12.9833725008541,5.5300345482098,4.80415178124533,-2.89991941843385,12.0887342650772,0.722639313968636,12.7964079836667,0.631077342414091,1.46447739088191,-13.5587758869887,22.8237391343093,1.2331098205623,1.84391574528184,2.3504028510262,-5.24398175506137,-4.69360638125814,-5.22662985053806,5.64818520938708,13.7988505165528,-10.8881477755178,1.77006392664005,-13.183139588475,-16.4269826897791,-15.4908837651695,5.05189005107038,3.99655926424022,10.4365596900174,-4.40278141233801,-0.656044192599301,-5.10537499553215,3.52793073910717,15.1482908424443,8.93834936983184,-0.070908909345343,4.78915047725128,-8.79083416628965,2.73090348680362,6.9452751837101,-7.23979622000893,-3.55630136170617,-3.73634688996899,-8.71180082528647,9.91170890509469,9.1636800015284,0.929690316668628,12.7861390699341,-2.70176058592869,11.2763068975835,-8.60816883039309,12.7007186841113,14.8487981093185,-4.50872952303058,3.493636489311,3.58066523424313,-7.81513032998324,8.85246571551847,10.0068354258795,21.143224876481,-3.09675704333409,-2.59836311805635,12.0343203837609,11.9835450333513,15.2887953469419,-22.8007802149531,27.7774170534066,2.92660424381506,14.869420872731,12.4010347546826,15.5339000827465,25.2592201691481,-10.6037785275105,0.0063153003517324,-3.17785885871672,-0.486486980983003,-6.91078296947067,11.7577415544047,11.9179813156343,1.03601787209748,-8.08320549866944,-4.52648701684575,14.1186030477841,2.76984351061638,12.8438353199006
3.22761788803621,-0.830968743593949,6.63331885964469,15.1705854805773,-7.50037617490797,8.76040455561914,-6.64066618438084,10.6396103520302,-8.11964805858552,-1.22362108316284,-2.71996330449253,-11.5073269112067,10.8457817322376,16.7774678056929,-15.3982280460895,14.5960490888578,2.66106408244553,13.0650554695899,5.84507907988184,5.25778624139042,-2.2633068342793,11.383230153982,-0.167703140912968,12.6593448306828,-0.449251695152629,2.04885102320875,-13.128830482964,23.174739338561,0.706478590006645,2.78297867594435,1.44447721487456,-5.01539553309456,-6.07512818692993,-5.37590201159918,5.52987789637014,13.3547958561641,-11.5888837087157,1.22720610900333,-13.1777029041903,-17.4614995964183,-13.9365663277172,4.01776209387754,3.50077647646418,9.84273306913014,-3.85680140130932,-0.104295267236194,-5.72015342642394,3.76982592093588,15.8979494178646,9.2060506989388,0.44062887638479,4.35030788592069,-8.26735154009047,1.53712614299992,7.04758481947644,-8.27921094228637,-3.35130748589698,-4.19621277068402,-8.21798858431921,8.44137190947603,9.72708978351931,0.540665029059959,12.4605500203414,-3.27049254245849,11.3588764646716,-7.19112812208799,14.3328074983216,14.238686994977,-4.52257723948125,4.03544230403067,3.48525476534161,-8.55652278711242,10.3302331747773,10.358750357189,19.4248015060506,-3.43979536954076,-3.688753985942,11.3849761187008,12.6395751302143,16.1791999502879,-21.0857889456808,27.4752155855068,3.24565879682878,14.161514913303,12.4653585547094,14.6386795260081,24.6998725452134,-11.9761975759974,-1.87242948261841,-3.09584887692119,-0.992928267115487,-5.23774171892935,11.37170403923,11.6563921395883,-0.366484018089692,-7.3644754357183,-3.45720749883645,14.5230143145111,2.66075720228421,12.6807622581272
